id	category	typed	expected	current_token	note
1119	ru_left_en_target	тест ыьфке	тест smart	last	russian left, english target typed in RU layout
1120	ru_left_en_target	тест афые	тест fast	last	russian left, english target typed in RU layout
1121	ru_left_en_target	тест ыдщц	тест slow	last	russian left, english target typed in RU layout
1122	ru_left_en_target	тест дштгч	тест linux	last	russian left, english target typed in RU layout
1123	ru_left_en_target	тест птщьу	тест gnome	last	russian left, english target typed in RU layout
1124	ru_left_en_target	тест цфндфтв	тест wayland	last	russian left, english target typed in RU layout
1125	ru_left_en_target	тест кгые	тест rust	last	russian left, english target typed in RU layout
1126	ru_left_en_target	тест сфкпщ	тест cargo	last	russian left, english target typed in RU layout
1127	ru_left_en_target	тест игааук	тест buffer	last	russian left, english target typed in RU layout
1128	ru_left_en_target	тест лунищфкв	тест keyboard	last	russian left, english target typed in RU layout
1129	ru_left_en_target	тест дфнщге	тест layout	last	russian left, english target typed in RU layout
1130	ru_left_en_target	тест рудзук	тест helper	last	russian left, english target typed in RU layout
1131	ru_left_en_target	тест ешьук	тест timer	last	russian left, english target typed in RU layout
1132	ru_left_en_target	тест цштвщц	тест window	last	russian left, english target typed in RU layout
1133	ru_left_en_target	тест ыефегы	тест status	last	russian left, english target typed in RU layout
1134	ru_left_en_target	тест ыукмшсу	тест service	last	russian left, english target typed in RU layout
1135	ru_left_en_target	тест щзешщт	тест option	last	russian left, english target typed in RU layout
1136	ru_left_en_target	тест ьуьщкн	тест memory	last	russian left, english target typed in RU layout
1137	ru_left_en_target	тест икфтср	тест branch	last	russian left, english target typed in RU layout
1138	ru_left_en_target	тест сщььше	тест commit	last	russian left, english target typed in RU layout
1139	ru_left_en_target	тест пшерги	тест github	last	russian left, english target typed in RU layout
1140	ru_left_en_target	тест куфвьу	тест readme	last	russian left, english target typed in RU layout
1141	ru_left_en_target	проверка пщщв	проверка good	last	russian left, english target typed in RU layout
1142	ru_left_en_target	проверка еуые	проверка test	last	russian left, english target typed in RU layout
1143	ru_left_en_target	проверка цщкв	проверка word	last	russian left, english target typed in RU layout
1144	ru_left_en_target	проверка дшму	проверка live	last	russian left, english target typed in RU layout
1145	ru_left_en_target	проверка вщгиду	проверка double	last	russian left, english target typed in RU layout
1146	ru_left_en_target	проверка срусл	проверка check	last	russian left, english target typed in RU layout
1147	ru_left_en_target	проверка вщцтдщфв	проверка download	last	russian left, english target typed in RU layout
1148	ru_left_en_target	проверка ашду	проверка file	last	russian left, english target typed in RU layout
1149	ru_left_en_target	проверка сщву	проверка code	last	russian left, english target typed in RU layout
1150	ru_left_en_target	проверка вфеф	проверка data	last	russian left, english target typed in RU layout
1151	ru_left_en_target	проверка ьщву	проверка mode	last	russian left, english target typed in RU layout
1152	ru_left_en_target	проверка зкщоусе	проверка project	last	russian left, english target typed in RU layout
1153	ru_left_en_target	проверка тщкьфд	проверка normal	last	russian left, english target typed in RU layout
1154	ru_left_en_target	проверка ыьфке	проверка smart	last	russian left, english target typed in RU layout
1155	ru_left_en_target	проверка афые	проверка fast	last	russian left, english target typed in RU layout
1156	ru_left_en_target	проверка ыдщц	проверка slow	last	russian left, english target typed in RU layout
1157	ru_left_en_target	проверка дштгч	проверка linux	last	russian left, english target typed in RU layout
1158	ru_left_en_target	проверка птщьу	проверка gnome	last	russian left, english target typed in RU layout
1159	ru_left_en_target	проверка цфндфтв	проверка wayland	last	russian left, english target typed in RU layout
1160	ru_left_en_target	проверка кгые	проверка rust	last	russian left, english target typed in RU layout
1161	ru_left_en_target	проверка сфкпщ	проверка cargo	last	russian left, english target typed in RU layout
1162	ru_left_en_target	проверка игааук	проверка buffer	last	russian left, english target typed in RU layout
1163	ru_left_en_target	проверка лунищфкв	проверка keyboard	last	russian left, english target typed in RU layout
1164	ru_left_en_target	проверка дфнщге	проверка layout	last	russian left, english target typed in RU layout
1165	ru_left_en_target	проверка рудзук	проверка helper	last	russian left, english target typed in RU layout
1166	ru_left_en_target	проверка ешьук	проверка timer	last	russian left, english target typed in RU layout
1167	ru_left_en_target	проверка цштвщц	проверка window	last	russian left, english target typed in RU layout
1168	ru_left_en_target	проверка ыефегы	проверка status	last	russian left, english target typed in RU layout
1169	ru_left_en_target	проверка ыукмшсу	проверка service	last	russian left, english target typed in RU layout
1170	ru_left_en_target	проверка щзешщт	проверка option	last	russian left, english target typed in RU layout
1171	ru_left_en_target	проверка ьуьщкн	проверка memory	last	russian left, english target typed in RU layout
1172	ru_left_en_target	проверка икфтср	проверка branch	last	russian left, english target typed in RU layout
1173	ru_left_en_target	проверка сщььше	проверка commit	last	russian left, english target typed in RU layout
1174	ru_left_en_target	проверка пшерги	проверка github	last	russian left, english target typed in RU layout
1175	ru_left_en_target	проверка куфвьу	проверка readme	last	russian left, english target typed in RU layout
1176	ru_left_en_target	можно пщщв	можно good	last	russian left, english target typed in RU layout
1177	ru_left_en_target	можно еуые	можно test	last	russian left, english target typed in RU layout
1178	ru_left_en_target	можно цщкв	можно word	last	russian left, english target typed in RU layout
1179	ru_left_en_target	можно дшму	можно live	last	russian left, english target typed in RU layout
